cat_1,cat_2,cat_3,cat_4,cat_5
0.11476139874180506,0.12674084074572822,0.11672233960192424,0.1201564079914678,0.12635419308334747
0.2069803711916009,0.22274273285568807,0.20722866164183137,0.20360240665823878,0.2178216169380939
0.24393533287856228,0.2541686631906441,0.24908043176008143,0.2513705235242802,0.266796185870885
0.2377397449529744,0.233880695272133,0.23279710006555146,0.23036103241826314,0.23637459293373975
0.11501212894112074,0.11025010714168973,0.13542171840911207,0.1314100970192428,0.11753682824522907
0.18633366835181556,0.1972447683327354,0.19296716016115098,0.18156352390277453,0.178932722122585
0.13430862721370332,0.13408988979847586,0.130799153266549,0.14626065658152154,0.12852189530594843
0.22986578899108429,0.22297483797580156,0.23729431327876757,0.22733112836286296,0.22114800135117227
0.3196143298004351,0.3098227810464489,0.3158802842622234,0.3023455471765719,0.3176518940306047
0.2962293878956756,0.3022089624150831,0.2958240426558506,0.28850549873104087,0.2796445800904209
0.3154371558449184,0.32471633588034793,0.31982447870977976,0.32975642967783286,0.34784341834692206
0.23765777354525816,0.23941369818983213,0.2455008124558684,0.2330814328839213,0.23872020230604213
0.15101961244189763,0.17492266117333766,0.16300022577211842,0.15938041584333096,0.16171842717293355
0.26249049407899794,0.25885470898332436,0.2586134482738923,0.2758862372338986,0.240907500150939
0.19825255253165905,0.19140495999297838,0.20276530039684024,0.2193429968672132,0.18843554804611543
0.18534950815358026,0.171660182028807,0.18115984300913762,0.19426797148669217,0.16682754391629023
0.35108439913287437,0.36477458714568534,0.34641834894982765,0.36335684426659115,0.35837536399089026
0.11703398629586195,0.10897304960701452,0.1193074644911023,0.11714995181526855,0.10376925735087354
0.225712600011284,0.21152303179676069,0.2247673607590281,0.24224388986475529,0.2020631312174385
0.33071662176054184,0.33938462857628204,0.3401945133970393,0.31639202005957723,0.3383462207893792
0.48385197689411996,0.44528971954553487,0.4892516079967805,0.44149031750334755,0.4558832716751272
0.2207347062693628,0.20881108189366318,0.21126176393854007,0.23170917345976205,0.19893369468883104
0.28902822114413185,0.28284282138358313,0.2880646991956842,0.2752437206603561,0.3023625270238583
0.18264599423630562,0.16369877818849915,0.18276029435083413,0.2049090348712618,0.1752084729017564
0.2838890320493503,0.2620917267549435,0.2570216821828475,0.2523150421719368,0.2498583373920035
0.22225304025576445,0.2408989824697934,0.2212745045687874,0.2226374178156893,0.2145459761695177
