xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.093085752800107,0.09251788537949324,0.09635905921459198,0.0977643858641386,0.09768703207373619
0.2721227705478668,0.27600526809692383,0.2791702039539814,0.2767856903374195,0.27898652851581573
0.2390151135623455,0.24796802178025246,0.24437306076288223,0.24101274088025093,0.23949136584997177
0.26034366339445114,0.2660760022699833,0.2620258554816246,0.255628302693367,0.25421134009957314
0.0955945597961545,0.10620424710214138,0.1031558234244585,0.09448369033634663,0.10731808096170425
0.16254947707057,0.17602676525712013,0.1735056545585394,0.15869998559355736,0.1626959890127182
0.20534849911928177,0.21353348717093468,0.21187963336706161,0.20080385729670525,0.20547810569405556
0.22031211480498314,0.24926359951496124,0.24042370170354843,0.2272680178284645,0.2326565720140934
0.368266474455595,0.35306453704833984,0.359112873673439,0.37215328961610794,0.3641328699886799
0.3082105331122875,0.28470370173454285,0.2943510301411152,0.3075767084956169,0.3001296930015087
0.06878255866467953,0.09220812283456326,0.08293096907436848,0.07369489688426256,0.0789355393499136
0.2245495431125164,0.21706586703658104,0.21388976275920868,0.2253984734416008,0.2167021855711937
0.1597360260784626,0.16157852485775948,0.15604070201516151,0.15539810806512833,0.15881874226033688
0.25848226621747017,0.26029566302895546,0.25663016363978386,0.256045326590538,0.2573355846107006
0.22177648916840553,0.2215527668595314,0.2255430445075035,0.21328861266374588,0.2321968898177147
0.1711879912763834,0.19197187200188637,0.19286754541099072,0.17578638531267643,0.1821596957743168
0.3581816926598549,0.35383766144514084,0.3453995808959007,0.3467840105295181,0.35001807659864426
0.1379910297691822,0.1303692702203989,0.14483753964304924,0.1324274968355894,0.1385592669248581
0.0695348815061152,0.08077050931751728,0.07829825486987829,0.07457224559038877,0.07640821486711502
0.41147205233573914,0.4092368334531784,0.4126598834991455,0.4052768051624298,0.41687729209661484
0.5435480177402496,0.5428681150078773,0.5434480756521225,0.556155726313591,0.5662787854671478
0.20133451744914055,0.20252180472016335,0.21069486439228058,0.2153736725449562,0.20386110618710518
0.3268589414656162,0.3348414711654186,0.325921643525362,0.3229495473206043,0.3231453001499176
0.2728573754429817,0.2779584750533104,0.2731660306453705,0.2964514493942261,0.2818077690899372
0.30753736943006516,0.29980025067925453,0.3062751293182373,0.30532030388712883,0.3066471554338932
0.1899379901587963,0.20106257870793343,0.2034754641354084,0.2023952342569828,0.2079302966594696
0.22671616822481155,0.23016997054219246,0.23131633177399635,0.24221669882535934,0.23346766456961632
0.05514645716175437,0.0694091897457838,0.0665274178609252,0.057173981331288815,0.06211056560277939
0.220766793936491,0.2248222455382347,0.2236207127571106,0.2268030010163784,0.22433777526021004
0.29889531433582306,0.28071703016757965,0.2778514139354229,0.281730480492115,0.2893482334911823
0.2931325323879719,0.27668698132038116,0.27345656231045723,0.2927081547677517,0.2818419635295868
0.17357850447297096,0.17067304998636246,0.17088396288454533,0.17685144767165184,0.17693709395825863
0.2604433707892895,0.26724011078476906,0.25624384358525276,0.2667715884745121,0.25433845818042755
0.1163546908646822,0.12515699118375778,0.12461585737764835,0.1215693075209856,0.12337049655616283
