rf_1,rf_2,rf_3
0.13109428516251748,0.14469862813289477,0.13192355295064379
0.22833796294845665,0.22717328284981464,0.22778976248865573
0.23867214002702358,0.23147016634233253,0.23668619707564748
0.22689352483244732,0.2237397352056854,0.22714140024646248
0.17204605262263856,0.1790656673923433,0.17045408787753516
0.215796078862428,0.2071441562024399,0.2166501366643596
0.17853414581929217,0.1748493550204262,0.17804635291867496
0.2462851691872428,0.2545854025429022,0.25170387701308494
0.2885250043999449,0.2891582975596639,0.2910328497753863
0.24989655892779408,0.24766708818804523,0.24817901661897135
0.2640678985818972,0.2638278406810436,0.26299174773217826
0.24115107863595753,0.23230732880521895,0.24171865634521894
0.15895328375742768,0.1577820460669386,0.16084815205299896
0.26796680554587116,0.26558005193424156,0.26715578325949807
0.20143049183107398,0.2069074466686963,0.20213076916417116
0.2063788972210956,0.20208911493248152,0.20804834056734356
0.31071646096290245,0.3174549664315172,0.30438619418346174
0.14067795064624056,0.13716041511341523,0.1396516979658273
0.22405576052735887,0.22457173410163417,0.22522687701860664
0.3189321221987358,0.3057377584432449,0.316384394543242
0.3716146748591904,0.37117048338132363,0.36825460422610123
0.22533681440134468,0.2258813129223497,0.22357832119420606
0.2856943086339737,0.29058785933632064,0.28683421315042
0.23403807505809082,0.23804041580446167,0.23271421423176925
0.2346776165757673,0.24133797926834658,0.23539964095407953
0.2537989363020379,0.24902534059697562,0.2520915384158524
0.22792003797723565,0.2208261616806415,0.22716482989763245
0.19488995157197672,0.19332587696167444,0.1961828935262446
0.22227438588211643,0.20928875913783526,0.22341328324935422
0.28637637110620845,0.28650455089778387,0.28997157565766435
0.2537200454600863,0.25190307130221606,0.2511298134537777
0.22984620114153342,0.22996482581603772,0.22944343337588646
0.315582486822779,0.29722261221917645,0.31545546557472787
0.1687518764223189,0.1747452596803697,0.1703349969146668
0.2501243827397767,0.25498185539609497,0.25373780712305166
0.27102733656794853,0.26907004846336324,0.27078844112506
