lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.08290535185449004,0.07986653704478834,0.07895926663070038,0.08543181256976098,0.08662345458481602
0.2775192342539109,0.28086523739867036,0.2830630329583625,0.27510200287249276,0.27579432023689304
0.23301128149420064,0.2345903912197641,0.22780632190827937,0.22909283939951638,0.2335182099016441
0.23937967770013546,0.24938354957944536,0.25607215845910275,0.2446133406531255,0.2429474994010935
0.11540382313500402,0.1196148652831486,0.11747285012280204,0.11383908983097564,0.11658389271132003
0.16445915753044166,0.1737396016902254,0.1709702170350026,0.17524423191481955,0.1783984846910231
0.16686807460778696,0.17360288932293427,0.18331169758650734,0.1758910663529974,0.17245354237420435
0.23643405208154428,0.23536593363146185,0.23600142541877178,0.2474139583191583,0.2438731737418961
0.34350847483835334,0.3440986223791006,0.3479371157052408,0.33461541181455773,0.32620354824929454
0.289308455431391,0.2996256288973265,0.29719350617480617,0.2989459349487402,0.29778959512188324
0.17211973325266536,0.1728915942426384,0.18036192240216722,0.18294604442451984,0.1829277992030871
0.2533945890638816,0.24860637892760085,0.24614341695317926,0.2505198473548759,0.2483721584582948
0.14625676511954194,0.14685389143424482,0.14950509403716725,0.1473047782289526,0.14653412189168902
0.3044656141855985,0.2975481675065618,0.2982355660151963,0.3029763334127065,0.29998129133243295
0.17666800870143956,0.18253088315999666,0.1767656810959155,0.17771903645071238,0.17609142166338274
0.15085563569667698,0.1461723467222586,0.1432784107939563,0.14971228434538725,0.15074605630281454
0.36532260583103826,0.37558912903934505,0.38418955126741317,0.3761728178111676,0.37371237616817
0.13560036841929557,0.1334797129900593,0.1296694324249446,0.1291868449738203,0.12875070088219742
0.16016053951524006,0.16086628676145684,0.1658276723563199,0.16574865439287012,0.16318263728179982
0.3649932543382814,0.3755225612873519,0.3721224356038131,0.3588791159902351,0.36165190507003897
0.4729864034543632,0.47545660189990613,0.4641791978286672,0.4584946758870926,0.46599830884969645
0.19344543585387863,0.20221204145765775,0.20245916694797642,0.2014466351071936,0.20059061395180294
0.346825338162974,0.3571837243920398,0.3459237521674098,0.3440148159677246,0.3497610977319348
0.27257134041868114,0.2579735890058205,0.2659333209439765,0.2694334248927207,0.2622736391572109
0.2904211096542467,0.2798243245464938,0.2775403000030363,0.2784463875649146,0.2792573898062703
0.2283815263981835,0.23369338709156706,0.23420711862825533,0.23413137364318082,0.2319304793150999
0.2616076069029895,0.26046642678950827,0.26431310088900883,0.2599233329570593,0.2616525019947396
0.12881816104195626,0.13212850760043834,0.13008745276309017,0.13894613824541494,0.13720027292687142
0.228738439148146,0.22672757025668477,0.22258462968146986,0.23104693870963572,0.22867634378658402
0.30351010110441706,0.2841066403932181,0.28189316518747176,0.2906205228958848,0.2921760234127324
0.30195929890966927,0.29872568958459556,0.3002276696546283,0.2947551316242321,0.29398659452454934
0.16364533928543187,0.16381550797606184,0.16355228337350608,0.16650828444983218,0.17286123504781886
0.2918257124491212,0.2880913633198487,0.292031826568308,0.2910132384812107,0.299400193368099
0.12059044671544078,0.12328210240029393,0.12560102116425714,0.12308320455272903,0.12082290408612367
0.22921752722321564,0.22363983357646577,0.224833167235915,0.23915724536808727,0.24031055479273072
0.33993968957756043,0.3316466290172781,0.3307946685985573,0.3342087973202967,0.3362513631902698
0.1934778216915059,0.1946949617956506,0.1894088935918915,0.1975316490720063,0.1949397578723157
0.16539441173612168,0.17699441131366603,0.1826957231532248,0.17325569178417258,0.17133318773421755
0.290077909433627,0.2917370407067656,0.2908895104372855,0.28980447683629007,0.29155791304429174
0.2661252653728433,0.26444911728138826,0.2651636949561266,0.2638281730344521,0.26329995631017655
0.19478027118863525,0.19442387308937642,0.19266940104629465,0.18944587791532747,0.1919319134917562
0.11782525048635856,0.1235911267255311,0.12273218387766424,0.12414211204194037,0.1246740557094278
0.1471107456441084,0.147865972635029,0.14727594777578099,0.14617293366416673,0.15128615909874243
0.28265840628597294,0.2725903753787589,0.2747258733041279,0.2771356802587644,0.27926703449518436
0.12158393947597718,0.11634348614255231,0.1167074949003089,0.12170263028059417,0.12248939530860557
0.14690816939370804,0.15245542518054614,0.15040889347494985,0.1508248615942803,0.14952180397537884
0.2927379580374994,0.28759798805869563,0.2927504059885047,0.27818163170691246,0.2789572045618127
0.28923954553757414,0.2763471329911408,0.2785946721410572,0.29094077428533355,0.2917865365405221
0.2796711966145393,0.28170265906713776,0.2789237409586127,0.27733633110227063,0.27979320223666154
0.16428672545312722,0.16616900696030745,0.16665534350933126,0.16919940888496074,0.16208524612452999
0.401592925584939,0.40929412511431323,0.40630358456545923,0.3967398604528199,0.3966076946318193
0.08728516655793704,0.08617115991344086,0.08490554769949257,0.08906773645745224,0.08807681285068694
0.07244429788501502,0.07076681170630524,0.07055035980785537,0.07523660325713102,0.0736975056366908
0.09465703830985947,0.09737526487867401,0.09545126274135313,0.10067777505914638,0.09841135012571689
0.09520737817183124,0.09362730212582705,0.09223427637123319,0.09925666015734816,0.09788473452038138
